"student_id","years","entrance_test_score","courses_taken","complete","enroll_date_time","course_id","international","online","gender"
247302,0,1,13,"yes",152294778,658463,"yes","no",1
247302,0,1,13,"yes",152295147,658498,"yes","no",1
247302,0,1,13,"yes",152295271,807754,"yes","no",1
247302,0,1,13,"yes",152295317,658438,"yes","no",1
247302,0,1,13,"yes",152295716,658498,"yes","no",1
247302,0,1,13,"yes",152295740,807758,"yes","no",1
247302,0,1,13,"yes",152295771,658438,"yes","no",1
247302,0,1,13,"no",152295794,658464,"yes","no",1
247303,0,0.6,3,"no",150624052,807717,"no","yes",2
247303,0,0.6,3,"yes",150624297,807717,"no","yes",2
247303,0,0.6,3,"no",150624359,658434,"no","yes",2
247304,0,1.9,19,"yes",150523618,807717,"no","no",2
247304,0,1.9,19,"yes",150523657,658434,"no","no",2
247304,0,1.9,19,"yes",150523708,807728,"no","no",2
247304,1,1.9,19,"no",150523774,658434,"no","no",2
247304,0,1.9,19,"no",150624123,658463,"no","no",2
247304,1,1.9,19,"no",150624403,658498,"no","no",2
247304,0,1.9,19,"yes",152293797,807758,"no","no",2
247304,0,1.9,19,"yes",152293841,658438,"no","no",2
247304,0,1.9,19,"no",152294079,658464,"no","no",2
247304,1,1.9,19,"no",154491863,658463,"no","no",2
247304,0,1.9,19,"no",154626689,658495,"no","no",2
247304,0,1.9,19,"yes",160026845,807728,"no","no",2
247304,0,1.9,19,"yes",160026866,658434,"no","no",2
247304,0,1.9,19,"yes",160027418,658463,"no","no",2
247304,0,1.9,19,"yes",160027926,658498,"no","no",2
247304,0,1.9,19,"yes",160495393,807728,"no","no",2
247304,0,1.9,19,"yes",160495415,658434,"no","no",2
247304,0,1.9,19,"yes",160495814,658463,"no","no",2
247304,0,1.9,19,"yes",160496061,658498,"no","no",2
247307,0,1.6,13,"yes",150523735,807728,"no","no",1
247307,5,1.6,13,"no",150523778,658434,"no","no",1
247307,0,1.6,13,"yes",150523971,807728,"no","no",1
247307,5,1.6,13,"no",150523982,658434,"no","no",1
247307,4,1.6,13,"no",150524353,658463,"no","no",1
247307,0,1.6,13,"no",150952100,658463,"no","no",1
247307,4,1.6,13,"no",150953326,658498,"no","no",1
247307,0,1.6,13,"yes",150953649,807754,"no","no",1
247307,0,1.6,13,"yes",150953671,658438,"no","no",1
247307,0,1.6,13,"yes",152295606,658464,"no","no",1
247307,4,1.6,13,"no",154694807,658495,"no","no",1
247307,0,1.6,13,"yes",155923484,807755,"no","no",1
247307,5,1.6,13,"no",155923510,658439,"no","no",1
247308,0,1,2,"yes",150624610,807717,"no","no",1
247308,0,1,2,"no",150624632,658434,"no","no",1
247309,0,1.4,5,"yes",150624278,807717,"no","no",2
247309,0,1.4,5,"no",150624294,658434,"no","no",2
247309,0,1.4,5,"yes",150624352,807717,"no","no",2
247309,1,1.4,5,"no",150624357,658434,"no","no",2
247309,0,1.4,5,"no",150624726,658463,"no","no",2
247310,0,0.1,4,"yes",150624137,807717,"yes","yes",1
247310,4,0.1,4,"no",150624168,658434,"yes","yes",1
247310,0,0.1,4,"yes",152295635,807717,"yes","yes",1
247310,0,0.1,4,"no",152295646,658434,"yes","yes",1
247312,0,1,3,"yes",152294667,807717,"no","yes",2
247312,5,1,3,"no",152294852,658434,"no","yes",2
247312,0,1,3,"no",152295455,658463,"no","yes",2
247314,0,0.7,1,"no",150523341,807717,"yes","yes",2
247317,0,0.5,9,"yes",150523707,807728,"no","no",2
247317,0,0.5,9,"no",150523758,658434,"no","no",2
247317,0,0.5,9,"yes",150523969,807728,"no","no",2
247317,5,0.5,9,"no",150523984,658434,"no","no",2
247317,4,0.5,9,"no",150623974,658463,"no","no",2
247317,4,0.5,9,"no",150624095,658498,"no","no",2
247317,0,0.5,9,"yes",150624171,807754,"no","no",2
247317,5,0.5,9,"no",150624179,658438,"no","no",2
247317,0,0.5,9,"no",150624201,658464,"no","no",2
247865,0,2.5,7,"yes",151151882,807717,"no","no",1
247865,0,2.5,7,"yes",151151948,658434,"no","no",1
247865,0,2.5,7,"no",151152228,658463,"no","no",1
247865,0,2.5,7,"yes",151153155,658498,"no","no",1
247865,0,2.5,7,"yes",151153367,807758,"no","no",1
247865,0,2.5,7,"yes",151153438,658438,"no","no",1
247865,0,2.5,7,"no",151153786,658464,"no","no",1
247923,0,4.1,2,"yes",155341927,807717,"yes","yes",1
247923,0,4.1,2,"no",155341982,658434,"yes","yes",1
248265,0,6.7,4,"yes",155159963,807728,"no","yes",2
248265,0,6.7,4,"yes",155159980,658434,"no","yes",2
248265,0,6.7,4,"yes",155160055,658463,"no","yes",2
248265,0,6.7,4,"yes",155160112,658498,"no","yes",2
248482,0,0.3,4,"yes",159204825,807728,"no","no",2
248482,0,0.3,4,"yes",159204884,658434,"no","no",2
248482,0,0.3,4,"yes",159205067,658463,"no","no",2
248482,0,0.3,4,"yes",159205773,658498,"no","no",2
248510,0,0.6,11,"yes",159132950,807717,"no","no",2
248510,0,0.6,11,"yes",159132978,658434,"no","no",2
248510,0,0.6,11,"yes",159133164,658463,"no","no",2
248510,0,0.6,11,"yes",159133435,658498,"no","no",2
248510,0,0.6,11,"yes",160447087,807728,"no","no",2
248510,1,0.6,11,"no",160447103,658434,"no","no",2
248510,0,0.6,11,"no",160448287,658463,"no","no",2
248510,0,0.6,11,"yes",160448510,658498,"no","no",2
248510,0,0.6,11,"yes",160448547,807754,"no","no",2
248510,0,0.6,11,"yes",160448553,658438,"no","no",2
248510,0,0.6,11,"yes",160448608,658464,"no","no",2
248514,0,2.3,4,"yes",159210726,807728,"no","yes",1
248514,0,2.3,4,"yes",159210954,658434,"no","yes",1
248514,0,2.3,4,"yes",159211072,658463,"no","yes",1
248514,0,2.3,4,"yes",159211227,658498,"no","yes",1
248517,0,1.1,31,"yes",159227705,807717,"no","no",1
248517,1,1.1,31,"no",159227729,658434,"no","no",1
248517,1,1.1,31,"no",159227862,658463,"no","no",1
248517,0,1.1,31,"yes",159228216,658498,"no","no",1
248517,0,1.1,31,"yes",159228267,807758,"no","no",1
248517,0,1.1,31,"no",159228284,658438,"no","no",1
248517,0,1.1,31,"no",159228481,658464,"no","no",1
248517,0,1.1,31,"yes",159233564,658495,"no","no",1
248517,0,1.1,31,"yes",159233577,807757,"no","no",1
248517,0,1.1,31,"no",159233581,658439,"no","no",1
248517,0,1.1,31,"yes",159233667,658470,"no","no",1
248517,0,1.1,31,"yes",159233729,658494,"no","no",1
248517,3,1.1,31,"no",159233747,658465,"no","no",1
248517,0,1.1,31,"yes",159233981,658514,"no","no",1
248517,0,1.1,31,"yes",159234036,658441,"no","no",1
248517,0,1.1,31,"yes",159234235,658467,"no","no",1
248517,0,1.1,31,"yes",159234288,658497,"no","no",1
248517,0,1.1,31,"yes",159821996,807717,"no","no",1
248517,0,1.1,31,"yes",159822008,658434,"no","no",1
248517,1,1.1,31,"no",159822125,658463,"no","no",1
248517,0,1.1,31,"yes",159824671,658498,"no","no",1
248517,0,1.1,31,"yes",159824694,807758,"no","no",1
248517,0,1.1,31,"yes",159824706,658438,"no","no",1
248517,0,1.1,31,"yes",159824801,658464,"no","no",1
248517,0,1.1,31,"yes",161277201,807728,"no","no",1
248517,0,1.1,31,"no",161277209,658434,"no","no",1
248517,0,1.1,31,"no",161277236,658463,"no","no",1
248517,0,1.1,31,"yes",161277299,658498,"no","no",1
248517,0,1.1,31,"yes",161277310,807754,"no","no",1
248517,0,1.1,31,"yes",161277314,658438,"no","no",1
248517,0,1.1,31,"yes",161277347,658464,"no","no",1
249027,0,3.9,3,"yes",160027286,807717,"no","no",2
249027,0,3.9,3,"yes",160027389,658434,"no","no",2
249027,0,3.9,3,"no",160028000,658463,"no","no",2
249393,0,4.8,4,"yes",160029606,807728,"no","yes",1
249393,0,4.8,4,"yes",160029622,658434,"no","yes",1
249393,0,4.8,4,"yes",160029868,658463,"no","yes",1
249393,0,4.8,4,"yes",160030190,658498,"no","yes",1
249396,0,4.9,8,"yes",160027755,807717,"no","no",2
249396,0,4.9,8,"yes",160027863,658434,"no","no",2
249396,0,4.9,8,"yes",160030146,658463,"no","no",2
249396,0,4.9,8,"yes",160030753,658498,"no","no",2
249396,0,4.9,8,"yes",160498712,807717,"no","no",2
249396,0,4.9,8,"yes",160498780,658434,"no","no",2
249396,0,4.9,8,"yes",160499327,658463,"no","no",2
249396,0,4.9,8,"yes",160499579,658498,"no","no",2
249397,0,4.1,11,"yes",160029388,807717,"no","no",1
249397,0,4.1,11,"yes",160029443,658434,"no","no",1
249397,0,4.1,11,"no",160029727,658463,"no","no",1
249397,0,4.1,11,"yes",160031110,658498,"no","no",1
249397,0,4.1,11,"yes",160031235,807758,"no","no",1
249397,0,4.1,11,"yes",160031265,658438,"no","no",1
249397,0,4.1,11,"yes",160031682,658464,"no","no",1
249397,0,4.1,11,"yes",160501775,807717,"no","no",1
249397,0,4.1,11,"yes",160501800,658434,"no","no",1
249397,0,4.1,11,"yes",160502254,658463,"no","no",1
249397,0,4.1,11,"yes",160502982,658498,"no","no",1
249398,0,3.3,4,"yes",160031662,807717,"no","no",2
249398,0,3.3,4,"yes",160031708,658434,"no","no",2
249398,0,3.3,4,"yes",160032095,658463,"no","no",2
249398,0,3.3,4,"yes",160032516,658498,"no","no",2
249401,0,4.5,12,"yes",160028167,807717,"no","yes",1
249401,0,4.5,12,"no",160028194,658434,"no","yes",1
249401,0,4.5,12,"yes",160028850,658463,"no","yes",1
249401,0,4.5,12,"yes",160029031,658498,"no","yes",1
249401,0,4.5,12,"yes",160029239,807758,"no","yes",1
249401,0,4.5,12,"yes",160029249,658438,"no","yes",1
249401,0,4.5,12,"yes",161265684,807717,"no","yes",1
249401,0,4.5,12,"no",161265685,658434,"no","yes",1
249401,0,4.5,12,"yes",161265707,658463,"no","yes",1
249401,0,4.5,12,"yes",161265712,658498,"no","yes",1
249401,0,4.5,12,"yes",161265714,807758,"no","yes",1
249401,0,4.5,12,"yes",161265715,658438,"no","yes",1
249402,0,2.9,4,"yes",160027156,807728,"no","yes",2
249402,0,2.9,4,"yes",160028722,658434,"no","yes",2
249402,0,2.9,4,"yes",160028909,658463,"no","yes",2
249402,0,2.9,4,"yes",160029320,658498,"no","yes",2
249403,0,3.1,16,"yes",160028612,807717,"no","yes",1
249403,0,3.1,16,"no",160028631,658434,"no","yes",1
249403,0,3.1,16,"yes",160028982,658463,"no","yes",1
249403,0,3.1,16,"yes",160029266,658498,"no","yes",1
249403,0,3.1,16,"yes",160029421,807758,"no","yes",1
249403,0,3.1,16,"yes",160029447,658438,"no","yes",1
249403,0,3.1,16,"yes",160500271,807728,"no","yes",1
249403,0,3.1,16,"no",160500314,658434,"no","yes",1
249403,0,3.1,16,"yes",160514901,658463,"no","yes",1
249403,0,3.1,16,"yes",160515113,658498,"no","yes",1
249403,0,3.1,16,"yes",160515237,807754,"no","yes",1
249403,1,3.1,16,"no",160515244,658438,"no","yes",1
249403,0,3.1,16,"yes",160516648,658464,"no","yes",1
249403,0,3.1,16,"yes",160516886,658495,"no","yes",1
249403,0,3.1,16,"yes",160516956,807755,"no","yes",1
249403,0,3.1,16,"yes",160516960,658439,"no","yes",1
249404,0,0.5,4,"yes",160026976,807717,"no","no",1
249404,0,0.5,4,"yes",160027016,658434,"no","no",1
249404,0,0.5,4,"yes",160027650,658463,"no","no",1
249404,0,0.5,4,"yes",160027920,658498,"no","no",1
249410,0,3.8,4,"yes",160036733,807717,"no","no",1
249410,0,3.8,4,"yes",160036765,658434,"no","no",1
249410,0,3.8,4,"yes",160037064,658463,"no","no",1
249410,0,3.8,4,"yes",160037337,658498,"no","no",1
249411,0,2.5,16,"yes",160030894,807728,"no","no",2
249411,0,2.5,16,"yes",160031016,658434,"no","no",2
249411,0,2.5,16,"yes",160031338,658463,"no","no",2
249411,0,2.5,16,"yes",160031655,658498,"no","no",2
249411,0,2.5,16,"yes",160656251,807717,"no","no",2
249411,0,2.5,16,"yes",160656324,658434,"no","no",2
249411,0,2.5,16,"yes",160656469,658463,"no","no",2
249411,0,2.5,16,"yes",160656637,658498,"no","no",2
249411,0,2.5,16,"yes",161248901,807717,"no","no",2
249411,0,2.5,16,"yes",161248976,658434,"no","no",2
249411,0,2.5,16,"yes",161249229,658463,"no","no",2
249411,0,2.5,16,"no",161249463,658498,"no","no",2
249411,0,2.5,16,"yes",161250165,807758,"no","no",2
249411,0,2.5,16,"yes",161250183,658438,"no","no",2
249411,0,2.5,16,"yes",161250340,658464,"no","no",2
249411,0,2.5,16,"yes",161250745,658495,"no","no",2
249412,0,2.1,6,"yes",160025846,807728,"no","no",1
249412,0,2.1,6,"no",160030853,658434,"no","no",1
249412,0,2.1,6,"yes",160031256,658463,"no","no",1
249412,0,2.1,6,"yes",160031537,658498,"no","no",1
249412,0,2.1,6,"yes",160031648,807754,"no","no",1
249412,0,2.1,6,"yes",160031659,658438,"no","no",1
249899,0,6.3,4,"yes",160144402,807728,"no","no",2
249899,0,6.3,4,"yes",160144428,658434,"no","no",2
249899,0,6.3,4,"yes",160144556,658463,"no","no",2
249899,0,6.3,4,"no",160144613,658498,"no","no",2
249933,0,2.3,2,"yes",160951956,807728,"no","yes",2
249933,0,2.3,2,"no",160952060,658434,"no","yes",2
251060,0,0.6,2,"yes",150003795,807717,"no","yes",2
251060,0,0.6,2,"no",150003873,658434,"no","yes",2
251061,0,0.4,2,"yes",150003723,807728,"no","yes",2
251061,0,0.4,2,"no",150003764,658434,"no","yes",2
251062,0,0.5,10,"yes",149851121,807717,"no","no",1
251062,0,0.5,10,"yes",149851205,658434,"no","no",1
251062,0,0.5,10,"no",150004161,658463,"no","no",1
251062,0,0.5,10,"yes",150005525,658498,"no","no",1
251062,0,0.5,10,"yes",150005683,807758,"no","no",1
251062,0,0.5,10,"yes",150005757,658438,"no","no",1
251062,0,0.5,10,"yes",151153900,658464,"no","no",1
251062,0,0.5,10,"yes",151154995,658495,"no","no",1
251062,0,0.5,10,"yes",151155379,807757,"no","no",1
251062,0,0.5,10,"no",151155501,658439,"no","no",1
251065,0,0.1,2,"yes",149848902,807728,"no","no",2
251065,1,0.1,2,"no",149849213,658434,"no","no",2
251067,0,0.6,2,"yes",151153968,807728,"no","yes",1
251067,1,0.6,2,"no",151154052,658434,"no","yes",1
251070,0,0.5,6,"yes",149848364,807728,"no","no",2
251070,0,0.5,6,"yes",149848429,658434,"no","no",2
251070,0,0.5,6,"yes",149849054,658463,"no","no",2
251070,0,0.5,6,"yes",149849509,658498,"no","no",2
251070,0,0.5,6,"yes",151155262,807728,"no","no",2
251070,0,0.5,6,"yes",151155276,658434,"no","no",2
251071,0,0.4,4,"yes",149848899,807728,"no","no",2
251071,0,0.4,4,"yes",149848935,658434,"no","no",2
251071,0,0.4,4,"yes",149849116,658463,"no","no",2
251071,0,0.4,4,"yes",149849470,658498,"no","no",2
251072,0,0.1,3,"yes",149849557,807717,"no","no",2
251072,0,0.1,3,"yes",149849672,658434,"no","no",2
251072,0,0.1,3,"no",149850821,658463,"no","no",2
251073,0,0.4,3,"yes",149848603,807717,"no","no",2
251073,5,0.4,3,"no",149848733,658434,"no","no",2
251073,1,0.4,3,"no",149850781,658463,"no","no",2
251074,0,0.5,3,"yes",150003675,807728,"no","no",1
251074,0,0.5,3,"yes",150003765,658434,"no","no",1
251074,3,0.5,3,"no",150004183,658463,"no","no",1
251075,0,0.1,9,"yes",149848949,807717,"no","no",1
251075,5,0.1,9,"no",149848998,658434,"no","no",1
251075,0,0.1,9,"no",149850249,658463,"no","no",1
251075,0,0.1,9,"no",150004444,658498,"no","no",1
251075,0,0.1,9,"yes",150004608,807758,"no","no",1
251075,0,0.1,9,"no",150004697,658438,"no","no",1
251075,4,0.1,9,"no",150005378,658464,"no","no",1
251075,0,0.1,9,"yes",150006003,658495,"no","no",1
251075,0,0.1,9,"yes",150006214,807757,"no","no",1
251079,0,0.8,3,"yes",150004747,807717,"no","yes",1
251079,0,0.8,3,"no",150004810,658434,"no","yes",1
251079,0,0.8,3,"no",150006060,658463,"no","yes",1
251080,0,0.4,19,"yes",149848903,807717,"no","no",5
251080,0,0.4,19,"no",149848985,658434,"no","no",5
251080,0,0.4,19,"no",149849457,658463,"no","no",5
251080,0,0.4,19,"yes",149850728,658498,"no","no",5
251080,0,0.4,19,"yes",149850887,807758,"no","no",5
251080,3,0.4,19,"no",149850933,658438,"no","no",5
251080,0,0.4,19,"yes",150004224,658464,"no","no",5
251080,0,0.4,19,"yes",150004515,658495,"no","no",5
251080,0,0.4,19,"yes",150004672,807757,"no","no",5
251080,0,0.4,19,"yes",150004738,658439,"no","no",5
251080,4,0.4,19,"no",150004917,658470,"no","no",5
251080,0,0.4,19,"yes",150005482,658494,"no","no",5
251080,0,0.4,19,"yes",150005613,658465,"no","no",5
251080,0,0.4,19,"no",150006227,658514,"no","no",5
251080,0,0.4,19,"yes",151153491,658441,"no","no",5
251080,0,0.4,19,"yes",151153754,658467,"no","no",5
251080,0,0.4,19,"yes",151154057,658497,"no","no",5
251080,0,0.4,19,"yes",151154237,658450,"no","no",5
251080,0,0.4,19,"yes",151154524,658466,"no","no",5
251082,0,0.4,2,"yes",151154215,807717,"yes","no",1
251082,1,0.4,2,"no",151154277,658434,"yes","no",1
251083,0,0.2,2,"yes",150005654,807717,"no","yes",1
251083,0,0.2,2,"no",150005808,658434,"no","yes",1
251085,0,0.1,3,"yes",149849035,807728,"no","no",2
251085,0,0.1,3,"no",149849350,658434,"no","no",2
251085,0,0.1,3,"no",149851454,658463,"no","no",2
251087,0,0.1,1,"no",150005945,807728,"no","no",2
251089,0,0.5,10,"yes",149851108,807728,"no","yes",2
251089,3,0.5,10,"no",149851206,658434,"no","yes",2
251089,0,0.5,10,"no",151153222,658463,"no","yes",2
251089,0,0.5,10,"yes",151153889,658498,"no","yes",2
251089,0,0.5,10,"yes",151154081,807754,"no","yes",2
251089,0,0.5,10,"no",151154210,658438,"no","yes",2
251089,0,0.5,10,"yes",151154882,658464,"no","yes",2
251089,0,0.5,10,"no",151155159,658495,"no","yes",2
251089,0,0.5,10,"yes",151155391,807755,"no","yes",2
251089,0,0.5,10,"yes",151155448,658439,"no","yes",2
251092,0,0.1,21,"yes",149849300,807728,"no","no",1
251092,0,0.1,21,"yes",149849377,658434,"no","no",1
251092,4,0.1,21,"no",149849535,658463,"no","no",1
251092,0,0.1,21,"yes",149849821,658498,"no","no",1
251092,0,0.1,21,"yes",149849918,807754,"no","no",1
251092,5,0.1,21,"no",149850005,658438,"no","no",1
251092,4,0.1,21,"no",149850291,658464,"no","no",1
251092,0,0.1,21,"yes",149850786,658495,"no","no",1
251092,0,0.1,21,"yes",149850924,807755,"no","no",1
251092,5,0.1,21,"no",149851001,658439,"no","no",1
251092,0,0.1,21,"yes",149851373,658470,"no","no",1
251092,0,0.1,21,"yes",150003911,658494,"no","no",1
251092,5,0.1,21,"no",150004044,658440,"no","no",1
251092,0,0.1,21,"yes",150004354,658465,"no","no",1
251092,4,0.1,21,"no",150004592,658514,"no","no",1
251092,5,0.1,21,"no",150004844,658441,"no","no",1
251092,0,0.1,21,"yes",150005072,658467,"no","no",1
251092,0,0.1,21,"yes",150005361,658497,"no","no",1
251092,0,0.1,21,"no",150005489,658450,"no","no",1
251092,4,0.1,21,"no",150005753,658466,"no","no",1
251092,0,0.1,21,"yes",150006098,658499,"no","no",1
251382,0,1.7,2,"yes",155623268,807728,"no","yes",2
251382,0,1.7,2,"no",155623308,658434,"no","yes",2
251990,0,0.1,25,"yes",152368371,807717,"no","no",4
251990,5,0.1,25,"no",152368406,658434,"no","no",4
251990,4,0.1,25,"no",152368797,658463,"no","no",4
251990,4,0.1,25,"no",152369040,658498,"no","no",4
251990,0,0.1,25,"yes",152369122,807758,"no","no",4
251990,5,0.1,25,"no",152369158,658438,"no","no",4
251990,4,0.1,25,"no",152370094,658464,"no","no",4
251990,4,0.1,25,"no",152370253,658495,"no","no",4
251990,0,0.1,25,"yes",152370917,807757,"no","no",4
251990,5,0.1,25,"no",152370952,658439,"no","no",4
251990,4,0.1,25,"no",152371341,658470,"no","no",4
251990,0,0.1,25,"yes",152993089,658494,"no","no",4
251990,4,0.1,25,"no",152994049,658465,"no","no",4
251990,0,0.1,25,"yes",152995111,658514,"no","no",4
251990,0,0.1,25,"yes",152995532,658441,"no","no",4
251990,4,0.1,25,"no",152995816,658467,"no","no",4
251990,0,0.1,25,"yes",152996713,658497,"no","no",4
251990,5,0.1,25,"no",152997050,658450,"no","no",4
251990,4,0.1,25,"no",154357510,658466,"no","no",4
251990,0,0.1,25,"yes",154358653,658499,"no","no",4
251990,0,0.1,25,"no",154843588,658442,"no","no",4
251990,0,0.1,25,"yes",154843855,658468,"no","no",4
251990,0,0.1,25,"yes",154844108,658496,"no","no",4
251990,0,0.1,25,"yes",154844149,658443,"no","no",4
251990,0,0.1,25,"yes",154844352,658481,"no","no",4
252280,0,1.2,10,"yes",149370139,807717,"yes","no",1
252280,0,1.2,10,"yes",149370173,658434,"yes","no",1
252280,0,1.2,10,"yes",149370408,658463,"yes","no",1
252280,0,1.2,10,"yes",149370896,658498,"yes","no",1
252280,0,1.2,10,"yes",150332069,807758,"yes","no",1
252280,5,1.2,10,"no",150332106,658438,"yes","no",1
252280,0,1.2,10,"yes",150332520,658464,"yes","no",1
252280,0,1.2,10,"yes",150332762,658495,"yes","no",1
252280,0,1.2,10,"yes",150332904,807757,"yes","no",1
252280,0,1.2,10,"yes",150333094,658439,"yes","no",1
252281,0,0.1,13,"yes",149370995,807728,"no","no",2
252281,2,0.1,13,"no",150331848,658434,"no","no",2
252281,0,0.1,13,"yes",150332934,658463,"no","no",2
252281,0,0.1,13,"yes",150333652,658498,"no","no",2
252281,0,0.1,13,"yes",150333761,807754,"no","no",2
252281,5,0.1,13,"no",150333863,658438,"no","no",2
252281,0,0.1,13,"yes",150334177,658464,"no","no",2
252281,4,0.1,13,"no",150334463,658495,"no","no",2
252281,0,0.1,13,"yes",150964830,807755,"no","no",2
252281,0,0.1,13,"yes",150965101,658439,"no","no",2
252281,0,0.1,13,"yes",150965728,658470,"no","no",2
252281,4,0.1,13,"no",150966416,658494,"no","no",2
252281,0,0.1,13,"no",150966945,658440,"no","no",2
252284,0,0,8,"yes",149370837,807728,"no","no",1
252284,5,0,8,"no",150963746,658434,"no","no",1
252284,4,0,8,"no",150964657,658463,"no","no",1
252284,4,0,8,"no",150964897,658498,"no","no",1
252284,0,0,8,"yes",150965077,807754,"no","no",1
252284,5,0,8,"no",150965279,658438,"no","no",1
252284,4,0,8,"no",150965463,658464,"no","no",1
252284,4,0,8,"no",150965780,658495,"no","no",1
252285,0,0.1,3,"yes",149369454,807728,"no","no",1
252285,3,0.1,3,"no",149369489,658434,"no","no",1
252285,3,0.1,3,"no",149394069,658463,"no","no",1
252286,0,0.2,6,"yes",150332011,807717,"no","no",1
252286,5,0.2,6,"no",150332104,658434,"no","no",1
252286,0,0.2,6,"yes",150332876,658463,"no","no",1
252286,0,0.2,6,"yes",150333637,658498,"no","no",1
252286,0,0.2,6,"yes",150333763,807758,"no","no",1
252286,0,0.2,6,"yes",150333837,658438,"no","no",1
252287,0,0.2,1,"no",149370673,807728,"yes","no",1
252294,0,0.8,2,"yes",150334184,807728,"no","yes",1
252294,0,0.8,2,"no",150334252,658434,"no","yes",1
252296,0,0,2,"yes",150965242,807728,"no","yes",1
252296,0,0,2,"no",150966201,658434,"no","yes",1
252301,0,0,2,"yes",156536411,807728,"no","no",1
252301,0,0,2,"no",156536468,658434,"no","no",1
252302,0,0.1,2,"yes",150333768,807717,"no","no",1
252302,0,0.1,2,"no",150333881,658434,"no","no",1
252303,0,0.3,6,"yes",149370646,807717,"yes","no",2
252303,1,0.3,6,"no",149370748,658434,"yes","no",2
252303,0,0.3,6,"yes",150333540,658463,"yes","no",2
252303,1,0.3,6,"no",150333743,658498,"yes","no",2
252303,0,0.3,6,"yes",150334074,807758,"yes","no",2
252303,1,0.3,6,"no",150334130,658438,"yes","no",2
252304,0,0,2,"yes",151392667,807728,"no","no",1
252304,5,0,2,"no",151392708,658434,"no","no",1
253464,0,0.2,23,"yes",152169993,807717,"no","yes",1
253464,0,0.2,23,"yes",152170013,658434,"no","yes",1
253464,0,0.2,23,"yes",152170298,658463,"no","yes",1
253464,0,0.2,23,"yes",152170888,658498,"no","yes",1
253464,0,0.2,23,"yes",152993656,807717,"no","yes",1
253464,0,0.2,23,"no",152993673,658434,"no","yes",1
253464,0,0.2,23,"yes",152994536,658463,"no","yes",1
253464,0,0.2,23,"no",152995011,658498,"no","yes",1
253464,0,0.2,23,"yes",152995393,807758,"no","yes",1
253464,0,0.2,23,"no",152995436,658438,"no","yes",1
253464,0,0.2,23,"no",152995887,658464,"no","yes",1
253464,0,0.2,23,"yes",152996695,658495,"no","yes",1
253464,0,0.2,23,"yes",152997092,807757,"no","yes",1
253464,0,0.2,23,"yes",152997117,658439,"no","yes",1
253464,0,0.2,23,"no",152997315,658470,"no","yes",1
253464,0,0.2,23,"yes",153048644,658494,"no","yes",1
253464,0,0.2,23,"yes",153048974,658465,"no","yes",1
253464,0,0.2,23,"yes",153049447,658514,"no","yes",1
253464,0,0.2,23,"yes",153049637,658441,"no","yes",1
253464,0,0.2,23,"yes",156135407,807717,"no","yes",1
253464,0,0.2,23,"yes",156135418,658434,"no","yes",1
253464,0,0.2,23,"yes",156135698,658463,"no","yes",1
253464,0,0.2,23,"yes",156136090,658498,"no","yes",1
253517,0,0.5,16,"yes",149850182,807728,"no","no",2
253517,5,0.5,16,"no",149850238,658434,"no","no",2
253517,0,0.5,16,"no",149851334,658463,"no","no",2
253517,0,0.5,16,"yes",149851609,658498,"no","no",2
253517,0,0.5,16,"yes",149851691,807754,"no","no",2
253517,0,0.5,16,"no",149921162,658438,"no","no",2
253517,0,0.5,16,"no",149921696,658464,"no","no",2
253517,0,0.5,16,"yes",149921981,658495,"no","no",2
253517,0,0.5,16,"yes",149922087,807755,"no","no",2
253517,0,0.5,16,"no",149922124,658439,"no","no",2
253517,4,0.5,16,"no",149922298,658470,"no","no",2
253517,0,0.5,16,"yes",149922812,658494,"no","no",2
253517,0,0.5,16,"yes",149922952,658440,"no","no",2
253517,0,0.5,16,"yes",149923283,658465,"no","no",2
253517,0,0.5,16,"yes",150003741,658514,"no","no",2
253517,0,0.5,16,"no",150003826,658441,"no","no",2
254598,0,0,4,"yes",160027299,807728,"no","yes",1
254598,0,0,4,"yes",160027687,658434,"no","yes",1
254598,0,0,4,"yes",160028010,658463,"no","yes",1
254598,0,0,4,"yes",160028257,658498,"no","yes",1
255198,0,0,3,"yes",150455231,807728,"no","no",1
255198,5,0,3,"no",150475008,658434,"no","no",1
255198,2,0,3,"no",150475390,658463,"no","no",1
255200,0,0,1,"no",150481194,807717,"no","no",2
255201,0,0,1,"no",150455348,807728,"no","no",2
255422,0,0,2,"yes",150471104,807717,"no","no",1
255422,0,0,2,"no",150471129,658434,"no","no",1
255424,0,0,1,"no",150471171,807728,"no","no",1
255427,0,0,2,"yes",150471121,807717,"no","yes",1
255427,0,0,2,"no",150471142,658434,"no","yes",1
255428,0,0,2,"yes",150475283,807728,"yes","yes",2
255428,1,0,2,"no",150475346,658434,"yes","yes",2
255432,0,0,1,"no",150472081,807717,"no","yes",2
255437,0,0,31,"yes",150485259,807717,"no","no",1
255437,5,0,31,"no",150485329,658434,"no","no",1
255437,4,0,31,"no",150485441,658463,"no","no",1
255437,4,0,31,"no",150486359,658498,"no","no",1
255437,0,0,31,"yes",150489083,807758,"no","no",1
255437,5,0,31,"no",150489115,658438,"no","no",1
255437,4,0,31,"no",150490026,658464,"no","no",1
255437,4,0,31,"no",150490447,658495,"no","no",1
255437,0,0,31,"yes",150490777,807757,"no","no",1
255437,5,0,31,"no",150490791,658439,"no","no",1
